timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
11:23:54.241148,-2,7,8,11,-4,2,-1,2
11:23:54.248576,3,1,2,11,-4,-5,3,3
11:23:54.263637,1,8,13,4,2,1,-5,-1
11:23:54.271118,3,-6,-11,-5,-12,-1,1,3
11:23:54.286107,0,5,10,4,11,-3,-3,-3
11:23:54.286682,-4,-1,-4,-20,-10,-3,0,-1
11:23:54.301027,-1,1,7,1,-1,-1,-5,-1
11:23:54.308570,-5,-3,2,-3,4,2,4,0
11:23:54.323503,-6,3,1,4,4,-3,-3,-4
11:23:54.330945,0,1,9,1,-4,1,4,1
11:23:54.346535,0,0,-11,-10,-3,1,-1,2
11:23:54.347395,-9,-5,-1,-8,12,9,4,3
11:23:54.360974,0,-6,-12,1,-2,-4,-1,-1
11:23:54.368441,-4,-2,-4,-35,0,4,0,0
11:23:54.390845,1,0,0,6,-5,0,-4,-1
11:23:54.391689,2,-5,-6,0,-4,-2,0,1
11:23:54.413521,-3,-3,-11,-1,1,-4,-2,-8
11:23:54.413923,-10,-10,-1,7,-5,-4,-5,-2
11:23:54.420982,3,1,0,9,2,-2,2,0
11:23:54.428607,2,-4,-5,2,-13,-2,-1,1
11:23:54.444255,1,4,-8,-15,-5,-4,-3,0
11:23:54.458299,-8,-7,-8,-8,2,1,-2,-4
11:23:54.465928,-1,-2,-11,-10,-3,-3,-5,-3
11:23:54.466601,-2,-3,0,-3,-10,4,1,-3
11:23:54.481158,1,2,-12,-3,16,-4,-3,-2
11:23:54.488560,-1,2,-10,16,7,-1,0,1
11:23:54.503573,-5,-8,-14,-5,-7,-6,-3,-5
11:23:54.511298,-3,-8,0,6,6,-1,-3,1
11:23:54.525964,-1,1,-4,-4,-2,-3,-1,2
11:23:54.526663,-7,-11,-1,-5,2,8,2,2
11:23:54.548358,-1,1,3,11,9,-3,-4,-1
11:23:54.549192,-4,-2,-3,-5,6,1,-2,-2
11:23:54.563534,-4,-3,8,3,11,-3,-3,-4
11:23:54.578290,-5,-3,7,7,3,2,-3,-4
11:23:54.585994,2,4,13,-5,-6,-5,-4,-2
11:23:54.586610,-11,-7,-1,-3,-3,-2,-1,-1
11:23:54.600962,-2,-4,-2,-2,0,-3,-4,-6
11:23:54.608436,-2,-2,-6,-21,-11,-6,2,3
11:23:54.623496,1,-3,2,19,11,1,5,-4
11:23:54.631034,-2,-4,-2,-13,-7,-6,2,2
11:23:54.645947,1,0,2,4,-4,-5,-1,-2
11:23:54.646627,-2,-1,-5,2,2,-4,6,3
11:23:54.660948,-6,-5,-5,9,19,2,-4,-3
11:23:54.668459,-5,-9,-8,-27,-17,-5,-3,-2
11:23:54.683488,-1,-1,-8,-15,7,-1,0,-2
11:23:54.698305,0,-10,-5,7,-5,-5,0,-1
11:23:54.706136,-3,-3,7,7,3,0,-1,0
11:23:54.713428,-2,-2,-4,16,3,1,-6,2
11:23:54.721021,-1,-1,0,-11,-7,-3,2,1
11:23:54.728489,2,-1,-3,-18,-3,-1,1,4
11:23:54.743500,1,6,3,1,4,-1,-2,-5
11:23:54.759643,1,-3,-2,8,-7,-2,2,2
11:23:54.766064,-8,-5,0,-11,-3,1,-4,-6
11:23:54.773269,2,-7,-2,-2,-9,-12,2,1
11:23:54.788292,-4,2,9,23,8,4,4,2
11:23:54.789142,3,0,9,-6,-9,0,3,2
11:23:54.803443,-7,-1,5,-12,-3,-5,-5,-4
11:23:54.818308,-4,-3,-5,3,-6,1,0,5
11:23:54.826142,-9,-3,-6,-16,7,1,-5,-5
11:23:54.833613,2,-1,-4,-9,-6,-6,2,1
11:23:54.848324,1,-2,-2,5,4,-1,1,1
11:23:54.849140,-12,-12,-8,12,-3,0,-1,3
11:23:54.864160,-7,-2,0,7,9,3,-2,-5
11:23:54.870963,2,0,-3,-13,-11,-2,3,0
11:23:54.886043,-3,0,-3,-11,-7,-5,-4,-6
11:23:54.893299,-4,-7,-34,-14,-5,4,0,4
11:23:54.908361,-2,-1,1,-2,5,2,-3,0
11:23:54.909180,0,2,10,2,-11,0,-1,-1
11:23:54.923704,-4,-3,10,20,8,6,-4,2
11:23:54.931276,-4,4,6,9,11,10,-3,-1
11:23:54.946143,-2,1,-3,13,8,-8,-3,-4
11:23:54.953353,-4,-4,-7,-22,-17,-5,-5,-1
11:23:54.968459,0,-3,-5,6,2,-1,-2,-5
11:23:54.969214,0,-4,-6,-4,-4,-1,1,0
11:23:54.991042,1,1,10,9,7,2,-2,-2
11:23:54.991718,-4,-4,4,1,10,5,0,-1
11:23:55.006171,-5,1,-9,-10,-5,-3,-2,0
11:23:55.013467,-3,5,21,22,3,-3,-7,-2
11:23:55.028466,-3,3,-5,9,1,-1,-3,3
11:23:55.029209,-10,-4,-10,-19,-2,-5,-6,-4
11:23:55.051085,8,4,2,-4,1,-3,2,0
11:23:55.051782,-5,-4,9,12,3,3,4,-1
11:23:55.066080,1,2,4,-3,-10,-8,-3,-1
11:23:55.073293,-6,-4,6,10,-6,-1,-1,-1
11:23:55.095903,-6,9,5,11,8,1,-2,-2
11:23:55.096427,4,0,1,-5,6,-1,2,4
11:23:55.103568,-5,0,-8,-12,-6,-3,-7,-4
11:23:55.111369,-5,-6,-6,0,3,4,1,3
11:23:55.133423,1,2,6,0,-1,-4,-3,-2
11:23:55.133973,-5,-3,-8,3,-4,-4,-3,-4
11:23:55.148450,5,0,-2,-17,-15,-6,-3,0
11:23:55.149152,-2,1,9,9,-2,2,2,3
11:23:55.171122,2,9,-4,-5,-5,-6,3,2
11:23:55.171759,-2,0,-2,12,1,1,-1,0
11:23:55.185998,0,4,4,-13,-12,-12,-3,-2
11:23:55.193284,-6,-3,9,16,13,6,-2,-2
11:23:55.208388,-3,2,-8,-19,-15,-11,-7,-3
11:23:55.209175,-1,-6,-4,-5,-3,-1,-3,-1
11:23:55.223486,-2,-3,3,-5,4,0,-4,-2
11:23:55.230921,-6,-4,-4,-3,-5,-3,4,-1
11:23:55.246100,-1,-1,-1,-1,4,-2,-4,1
11:23:55.253296,-4,0,-9,-15,-10,-4,6,5
11:23:55.268320,-3,-6,4,-10,-3,-2,2,-1
11:23:55.269113,-4,-3,22,7,1,11,4,1
11:23:55.290968,-7,-5,-3,5,4,0,-4,-1
11:23:55.291613,-2,-2,0,-7,-4,-3,1,-8
11:23:55.306042,0,5,-6,-20,-10,-5,-4,0
11:23:55.313349,-3,-4,0,-5,3,1,-2,0
11:23:55.328325,0,-3,0,11,8,3,-1,-1
11:23:55.329202,2,-1,11,20,13,13,15,13
11:23:55.343792,-9,-5,5,12,1,1,-10,-7
11:23:55.351394,3,-3,0,3,5,2,2,3
11:23:55.366061,-9,2,-19,-13,-6,-5,2,0
11:23:55.373317,2,0,5,1,-7,7,3,8
11:23:55.388353,-1,-1,17,5,0,1,-1,0
11:23:55.389159,-1,-3,7,10,5,-1,0,0
11:23:55.403408,2,0,-7,-2,0,0,-3,1
11:23:55.411233,-4,4,30,16,11,1,-3,-3
11:23:55.426071,1,-4,-8,-14,1,-1,0,2
11:23:55.433322,-4,-9,2,6,2,0,1,7
11:23:55.448540,0,-1,-4,8,8,3,-2,0
11:23:55.449212,3,0,-1,5,-2,0,4,5
11:23:55.463678,2,2,1,14,7,1,0,-3
11:23:55.472478,-9,-1,-7,-16,-21,-11,-6,-4
11:23:55.486701,-3,0,-12,-14,-6,-2,-4,1
11:23:55.493439,0,-3,-25,-20,1,-6,-2,2
11:23:55.508560,-8,-4,-10,-11,-4,3,-2,-10
11:23:55.509268,-2,-6,6,15,-3,0,-1,3
11:23:55.524140,5,3,-7,-12,-4,0,0,-3
11:23:55.532317,0,0,-4,2,1,2,3,2
11:23:55.546758,-4,-5,-5,-6,-1,-3,-2,-4
11:23:55.553294,0,1,-7,-5,3,1,0,0
11:23:55.568345,-8,-4,-15,-28,-10,-7,-3,-2
11:23:55.569109,3,-1,-2,9,2,4,4,3
11:23:55.583595,-2,0,-10,-11,9,-1,0,3
11:23:55.591381,0,0,1,-8,-8,-8,-1,-4
11:23:55.606224,6,-3,-18,-20,-19,-5,3,2
11:23:55.613363,-1,-3,-8,-4,4,2,1,-1
11:23:55.628495,0,0,-5,-11,-16,-9,-2,-1
11:23:55.635838,1,-3,-1,6,8,5,2,3
11:23:55.643515,0,-1,-12,-10,7,-7,-4,-3
11:23:55.658429,0,0,-10,3,2,2,1,2
11:23:55.666252,0,0,-14,-13,-3,-3,-1,0
11:23:55.673315,-2,-1,9,6,2,0,1,0
11:23:55.688429,-9,-4,4,23,22,4,-3,-5
11:23:55.695910,-2,-3,-13,-31,-14,-8,1,1
11:23:55.703514,5,2,-3,6,13,5,-3,-2
11:23:55.711117,-10,-7,-12,-15,10,5,1,-2
11:23:55.726229,-4,-5,-12,-12,-13,-11,-7,-2
11:23:55.740882,5,-2,-9,8,17,7,10,4
11:23:55.748455,-5,-3,-9,-7,1,1,-2,-2
11:23:55.763299,-9,-11,0,-11,-6,-7,-11,-3
11:23:55.770888,-5,-1,-5,-12,-9,-4,-7,-6
11:23:55.771650,7,-4,-11,-7,6,5,3,7
11:23:55.786433,-1,7,10,6,-4,3,3,3
11:23:55.793365,5,-3,-2,9,-1,6,3,4
11:23:55.808455,6,7,3,17,11,5,3,0
11:23:55.815935,1,-1,12,-1,-4,0,1,4
11:23:55.830810,-15,-7,-10,-30,-15,-12,-6,-10
11:23:55.831488,0,-2,-5,0,0,-6,0,1
11:23:55.846722,-3,2,8,11,8,4,0,2
11:23:55.853445,3,-6,-9,-1,1,-2,2,2
11:23:55.868488,7,-1,0,16,11,6,0,-3
11:23:55.875899,-10,-4,7,-12,-4,-8,-7,-2
11:23:55.898305,-2,1,-7,5,8,-1,-7,-3
11:23:55.898930,-9,-7,-11,-18,-17,-8,-2,-1
11:23:55.906199,-5,-5,8,12,5,6,1,-3
11:23:55.913538,5,0,-12,1,10,3,12,4
11:23:55.928431,0,-4,-2,-18,-18,-6,0,-1
11:23:55.935884,6,0,2,10,1,6,11,7
11:23:55.950846,-8,-5,7,3,-2,9,2,-3
11:23:55.951447,-6,-1,-2,-15,-7,4,5,-1
11:23:55.966042,-13,-5,-18,-34,-33,-16,-9,-8
11:23:55.973314,-6,-5,-4,10,11,-1,-4,-2
11:23:55.995990,9,4,1,18,42,9,9,3
11:23:55.996462,-1,4,19,14,2,7,5,0
11:23:56.019170,-1,-2,-3,17,18,7,2,1
11:23:56.019184,-2,-9,2,16,11,5,2,2
11:23:56.026096,-3,-5,-7,-5,-2,2,1,-6
11:23:56.034123,0,2,9,5,-13,-4,-1,5
11:23:56.048479,4,2,-4,9,-3,-3,16,7
11:23:56.056752,3,-6,-1,14,13,7,7,6
11:23:56.071035,4,-2,-4,4,9,-1,-12,2
11:23:56.079339,-8,-7,3,9,1,12,7,-3
11:23:56.086273,4,2,-7,7,13,-2,-3,-1
11:23:56.101621,-4,-3,1,-2,-6,5,2,2
11:23:56.115967,9,-5,-13,8,20,5,6,4
11:23:56.117426,0,-5,1,4,4,3,-2,1
11:23:56.130990,-2,-7,0,13,16,-2,2,4
11:23:56.140000,-12,-5,16,9,11,10,-1,-3
11:23:56.146273,7,0,-2,20,19,17,10,8
11:23:56.154180,-9,-4,-4,-39,-46,-11,1,-1
11:23:56.168535,7,0,-3,-9,1,-13,-6,0
11:23:56.176713,-5,-4,-12,-16,-7,-15,-15,-2
11:23:56.191009,-10,2,-6,-7,-7,0,-2,-7
11:23:56.199227,-2,-4,-1,5,-3,-4,6,2
11:23:56.206441,13,14,6,15,10,13,16,9
11:23:56.214238,-7,-6,-9,2,11,14,1,-2
11:23:56.228496,2,-6,-17,-23,-5,-20,-6,-2
11:23:56.236630,13,3,-9,13,7,-2,0,1
11:23:56.251183,-9,-1,11,2,-24,-16,-10,-11
11:23:56.259213,-4,-9,-7,-14,6,2,-3,-3
11:23:56.266090,0,6,1,13,5,-5,-11,-7
11:23:56.274222,-9,-4,9,8,-2,5,-9,-5
11:23:56.288552,0,-3,1,10,4,-6,0,-5
11:23:56.296686,1,4,3,-6,-4,-2,3,-3
11:23:56.310957,-1,-4,-12,-16,-10,-1,-4,-1
11:23:56.318528,3,-6,-6,-19,4,-16,2,-1
11:23:56.326190,-16,-10,-2,9,1,-11,-24,-13
11:23:56.334236,-11,-11,-3,-12,7,12,-8,-4
11:23:56.348467,-7,-8,-2,5,4,-7,-11,-6
11:23:56.356625,-2,-4,-7,-4,-2,0,1,-2
11:23:56.370807,-12,-11,-9,-18,-11,-9,-10,-11
11:23:56.385947,2,3,13,23,34,10,20,5
11:23:56.386718,-2,2,11,29,15,-5,-9,-1
11:23:56.394151,-23,-6,0,1,-3,-14,-46,-20
11:23:56.408515,-5,-2,5,2,-18,-32,-16,-7
11:23:56.416713,6,-4,-20,-10,2,7,24,10
11:23:56.430802,13,0,4,2,1,9,36,9
11:23:56.432334,-4,-1,2,-8,-18,-14,5,1
11:23:56.446109,1,-8,-11,-11,-4,-3,-7,1
11:23:56.454150,-12,-5,-3,-3,7,-14,-21,-8
11:23:56.468814,4,1,-5,20,20,0,-1,0
11:23:56.476730,1,-7,-12,1,34,13,-6,-6
11:23:56.490981,6,0,-3,0,2,-4,1,-1
11:23:56.492391,-6,0,-4,-10,-7,9,-4,-3
11:23:56.506228,2,3,-5,-3,-6,-10,-4,0
11:23:56.514189,-12,-9,-21,-17,-20,-7,-1,-4
11:23:56.528451,-5,4,-3,8,3,-21,-49,-6
11:23:56.536674,9,0,-3,4,0,4,26,15
11:23:56.550780,1,2,15,2,-7,8,9,2
11:23:56.565989,2,4,8,-4,-6,2,11,6
11:23:56.566631,-9,-1,1,-19,-14,-2,-3,-7
11:23:56.574097,-5,-6,-5,9,19,4,2,0
11:23:56.595974,-1,1,7,15,13,12,14,6
11:23:56.597415,6,1,-4,5,4,7,14,7
11:23:56.610821,-6,0,-4,-6,-2,13,28,6
11:23:56.618452,2,0,1,9,2,1,4,3
11:23:56.626121,-3,0,-3,1,3,-1,-4,-4
11:23:56.634166,-10,-6,-5,6,0,0,4,-1
11:23:56.648429,1,2,-1,-3,1,6,11,8
11:23:56.656778,-3,-4,-2,2,-11,-2,-4,3
11:23:56.670836,4,10,7,-27,-19,-7,-3,-1
11:23:56.678443,-1,-1,-4,7,3,-2,-15,-6
11:23:56.708304,-2,-3,5,13,11,11,10,7
11:23:56.709635,5,-1,7,4,3,-1,-5,3
11:23:56.710485,-7,-1,-5,-5,-7,5,9,2
11:23:56.716723,-13,-7,-6,-1,-2,-3,-9,-8
11:23:56.730801,-8,-1,-6,0,-4,-3,-4,-6
11:23:56.738456,-5,-9,4,4,4,4,1,-4
11:23:56.753356,-8,-4,-11,-3,-7,-5,-4,-3
11:23:56.755066,0,-2,-2,-15,-8,-8,-20,-6
11:23:56.768490,-9,-3,0,10,3,6,5,-6
11:23:56.776724,2,-7,3,0,2,-5,-12,2
11:23:56.790856,-6,-5,-2,-1,-3,1,-2,-4
11:23:56.806157,0,2,4,14,6,13,30,11
11:23:56.813707,-6,-5,1,-1,-6,-4,0,-4
11:23:56.821324,1,-5,-3,2,6,-1,0,1
11:23:56.828652,-10,-3,-11,-5,2,2,-8,-1
11:23:56.836681,-1,-5,-4,5,5,-1,-5,-4
11:23:56.850820,-13,-5,2,1,-5,-6,-6,-5
11:23:56.858529,-3,-6,2,2,3,-1,-11,-3
11:23:56.873348,1,-1,4,0,-1,-3,-9,1
11:23:56.874809,-12,-6,1,2,0,-10,-51,-17
11:23:56.888489,-7,-3,-5,1,4,3,7,-5
11:23:56.896701,-7,-6,-2,-2,-1,3,3,2
11:23:56.910900,-2,-4,-3,-5,-2,-1,-1,-5
11:23:56.918480,-4,-7,-7,-2,1,-11,-12,-9
11:23:56.940969,-6,-2,-4,3,4,6,7,3
11:23:56.942393,-5,-6,-1,-1,0,3,5,1
11:23:56.948485,-8,0,-5,-5,-2,-8,-26,-12
11:23:56.956675,5,-5,3,4,8,3,13,7
11:23:56.970809,-4,-4,-7,-1,-1,-9,-8,-6
11:23:56.978590,3,-1,-2,-2,-1,-5,-15,-1
11:23:56.993552,-10,-1,-3,-4,4,0,3,-4
11:23:56.995006,-3,-1,-3,-1,-1,5,10,2
11:23:57.008598,-8,-2,-8,-3,7,4,2,-7
11:23:57.016680,3,3,6,0,3,-1,-5,2
11:23:57.030792,2,1,-1,4,-4,-3,-1,0
11:23:57.038532,-4,1,-1,1,0,-4,-3,-1
11:23:57.053375,-10,-10,-2,0,3,4,-6,-5
11:23:57.054944,-4,-5,0,-1,5,7,10,-2
11:23:57.068558,-3,-6,-6,-1,-1,-2,-1,-1
11:23:57.076716,-4,-1,-1,1,2,2,3,1
11:23:57.090861,-8,-1,-7,-7,-6,-2,3,-1
11:23:57.098583,4,-4,0,-3,-2,-2,1,6
11:23:57.113372,-7,-2,-7,-4,-3,-3,4,-2
11:23:57.114882,-2,-5,-2,2,4,3,3,1
11:23:57.128515,-1,-2,-6,-5,-6,-1,3,1
11:23:57.136739,-1,-3,0,-1,1,7,14,6
11:23:57.150816,-2,-2,-1,5,0,1,-5,5
11:23:57.160154,5,-3,-3,2,-2,2,7,3
11:23:57.173326,-4,-4,-3,1,1,0,2,-2
11:23:57.174891,1,1,7,1,-5,1,-2,1
11:23:57.188480,-4,-7,-4,-4,3,0,6,1
11:23:57.196630,-3,-2,-4,-3,-1,2,11,6
11:23:57.210910,-2,-1,-1,2,1,-5,-18,-5
11:23:57.218483,-3,-1,0,-3,-1,0,7,4
11:23:57.233467,4,1,5,5,0,2,2,3
11:23:57.234924,2,2,3,9,6,4,8,4
11:23:57.249164,2,0,2,-3,1,0,3,3
11:23:57.256666,-2,-3,-3,-6,-1,1,7,-3
11:23:57.270851,-5,-4,0,-4,-5,-11,0,-5
11:23:57.278510,5,-1,1,-4,-3,4,7,11
11:23:57.293456,0,-4,-1,1,3,-1,1,-1
11:23:57.294935,-1,-4,-4,-4,-3,-5,-8,-3
11:23:57.308612,-1,-2,-7,1,-1,-3,-8,-4
11:23:57.316705,-1,-2,-3,-9,-5,1,-3,-1
11:23:57.330929,-9,0,-6,-3,-3,-10,-34,-16
11:23:57.338503,6,3,2,-1,2,7,16,11
11:23:57.353380,-12,-4,-3,-3,3,0,-4,-8
11:23:57.354880,-1,1,0,3,-4,4,5,3
11:23:57.368563,-10,-3,-4,4,3,0,-3,-3
11:23:57.384252,2,-1,4,-3,-2,-1,0,-6
11:23:57.390761,-6,-4,-5,-4,-5,-1,-5,3
11:23:57.398434,-1,-1,0,-7,-4,-1,7,5
11:23:57.413580,3,-5,-6,-2,2,0,0,0
11:23:57.414952,-5,-2,2,-1,0,3,3,-5
11:23:57.428461,-5,-4,-5,-1,-1,2,1,-5
11:23:57.438112,-4,0,2,0,3,2,9,-4
11:23:57.450800,-4,-6,0,2,4,4,7,-1
11:23:57.458460,0,2,-2,-5,-4,-1,1,5
11:23:57.474814,10,9,-4,-2,-2,2,6,8
11:23:57.476900,1,3,-5,-4,1,-1,5,4
11:23:57.488687,-6,-2,4,10,3,3,-1,-4
11:23:57.496765,2,-5,1,3,0,0,-1,-1
11:23:57.518489,-9,-7,-7,2,3,-3,-6,-6
11:23:57.519752,-3,-6,4,0,-6,-7,-6,-1
11:23:57.533618,-7,1,4,5,2,-2,5,-3
11:23:57.540928,1,-1,-4,2,-1,5,10,3
11:23:57.548496,0,0,-5,0,0,-5,-8,-4
11:23:57.556663,5,1,5,-2,-1,3,9,9
11:23:57.570826,-7,-4,-9,-3,-2,0,0,-5
11:23:57.578459,-10,-4,-1,0,-2,-3,-2,-7
11:23:57.593676,2,1,-2,-4,-2,-2,-4,0
11:23:57.601089,-5,-5,4,5,2,2,4,0
11:23:57.615837,-7,-7,-4,3,-4,-6,-5,0
11:23:57.617303,0,-4,4,-1,-3,-8,-17,-3
11:23:57.630809,-3,2,3,5,2,1,-6,-3
11:23:57.638457,-5,-8,-2,5,3,0,-1,-2
11:23:57.653265,21,2,-5,-11,-5,0,12,15
11:23:57.661810,-6,-2,-1,-6,-4,-5,-14,-4
11:23:57.675999,-5,-4,-6,-3,3,5,3,0
11:23:57.677358,1,-3,-7,2,0,6,10,1
11:23:57.690792,-6,-4,-4,5,3,3,-3,-4
11:23:57.706019,1,0,-5,-12,-4,5,11,7
11:23:57.713276,-9,-6,-8,-4,2,-2,-3,-3
11:23:57.720935,-8,-4,1,2,-2,-12,-20,-11
11:23:57.735868,-11,-1,6,7,0,-1,-8,-12
11:23:57.737331,-1,-1,4,-3,-4,-3,1,4
11:23:57.750818,-10,-6,-7,1,2,3,0,-5
11:23:57.758419,-3,-4,2,6,3,4,3,-1
11:23:57.773483,-5,0,-5,-5,2,0,2,-4
11:23:57.781020,3,-3,4,4,1,3,6,6
11:23:57.795933,-7,-6,-3,-10,-5,0,-3,-5
11:23:57.797404,7,-2,-2,-8,-5,-5,-8,1
11:23:57.810742,-8,-1,-10,-5,-5,0,-5,-4
11:23:57.818455,3,2,2,-3,1,1,4,2
11:23:57.833555,-4,-8,-8,-14,-11,0,2,0
11:23:57.840964,1,-6,0,-3,0,2,1,6
11:23:57.855947,-2,-2,0,-4,2,-1,-3,-3
11:23:57.857334,-5,1,6,4,4,0,5,-5
11:23:57.870812,0,3,0,3,3,-2,1,3
11:23:57.886110,6,2,10,2,-3,3,1,0
11:23:57.893797,-4,-2,-4,4,0,3,2,0
11:23:57.901009,-1,-1,-4,-5,-2,0,-2,2
11:23:57.923415,-4,-3,-3,0,2,0,-3,-7
11:23:57.924823,3,4,9,6,4,2,-3,0
11:23:57.930745,2,-1,-19,-16,-8,-8,-7,-6
11:23:57.938495,-2,-1,-2,4,-1,1,5,0
11:23:57.954009,-5,-5,-9,-15,-6,-2,-2,-5
11:23:57.961135,-2,2,4,1,3,-4,0,0
11:23:57.983327,-7,-3,3,9,8,1,-1,-1
11:23:57.984794,3,-3,-1,-8,3,7,11,2
11:23:57.990790,-4,0,1,-4,-3,-2,-5,-2
11:23:58.013413,5,-4,-1,1,1,3,2,-1
11:23:58.013903,-4,-3,-1,2,-5,-7,-15,-3
11:23:58.020950,11,11,18,8,2,-7,-9,8
11:23:58.035949,-5,1,-6,1,2,0,-2,-6
11:23:58.037345,4,-2,7,3,1,1,5,4
11:23:58.050846,-5,1,-5,-6,2,2,-1,-2
11:23:58.058501,9,0,0,-5,-3,3,9,10
11:23:58.073284,-4,-4,3,15,2,3,-1,-6
11:23:58.088495,4,8,2,-3,-1,-6,2,5
11:23:58.095955,-6,-8,2,7,4,-3,-1,-6
11:23:58.097374,4,3,1,-10,-3,0,-1,-1
11:23:58.111023,-13,-3,-4,0,1,-4,-3,-7
11:23:58.133282,-1,-1,6,7,3,6,4,1
11:23:58.133899,-2,-1,2,1,-1,-2,1,1
11:23:58.141439,3,-2,4,0,0,0,3,-2
11:23:58.156006,-7,-3,5,6,1,0,-1,-8
11:23:58.157354,4,-5,1,-6,-4,-3,2,5
11:23:58.170965,-6,-4,-2,-2,0,0,-7,-10
11:23:58.179087,4,-4,-2,0,0,-5,1,2
11:23:58.193342,-7,-1,-5,1,3,-4,-6,-6
11:23:58.201804,-1,-1,4,3,1,-1,2,0
